,id,story,query,text_query,target,text_target,clean_story,proof_state,f_comb,task_name,story_edges,edge_types,query_edge,genders,syn_story,node_mapping,task_split
124,08d893a1-8ab7-4542-a1f4-1dcd18013e7b,[Karl] is [Kathy]'s brother.  [Kathy] is [Tracy]'s mother.  [Brian] has a brother named [Tracy]. ,"('Brian', 'Karl')",How is [Brian] related to [Karl] ? ,uncle,"[""[Karl] is [Brian]'s uncle. ""]",[Brian] has a brother named [Tracy].  [Kathy] is [Tracy]'s mother.  [Karl] is [Kathy]'s brother. ,"[{('Brian', 'uncle', 'Karl'): [('Brian', 'mother', 'Kathy'), ('Kathy', 'brother', 'Karl')]}, {('Brian', 'mother', 'Kathy'): [('Brian', 'brother', 'Tracy'), ('Tracy', 'mother', 'Kathy')]}]",brother-mother-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['brother', 'mother', 'brother']","(0, 3)","Brian:male,Tracy:male,Kathy:female,Karl:male",,"{20: 0, 19: 1, 16: 2, 5: 3}",test
125,97e9bb9b-6263-42cb-9376-a1ddffff6e70,[Kathy] is [Brian]'s mother.  [Brian] is a brother of [Karen].  [Richard] has a wife who is [Karen]. ,"('Richard', 'Kathy')",Fill in the blanks : [Kathy] is [Richard] 's _. ,mother-in-law,"[""[Kathy] is [Richard]'s mother-in-law. ""]",[Richard] has a wife who is [Karen].  [Brian] is a brother of [Karen].  [Kathy] is [Brian]'s mother. ,"[{('Richard', 'mother-in-law', 'Kathy'): [('Richard', 'wife', 'Karen'), ('Karen', 'mother', 'Kathy')]}, {('Karen', 'mother', 'Kathy'): [('Karen', 'brother', 'Brian'), ('Brian', 'mother', 'Kathy')]}]",wife-brother-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['wife', 'brother', 'mother']","(0, 3)","Richard:male,Karen:female,Brian:male,Kathy:female",,"{34: 0, 17: 1, 20: 2, 16: 3}",test
126,ca947dd8-e369-4f1d-b676-e4bd0ea542f7,[Kimberlee] has a sister named [Crystal].  [Kimberlee] is [David]'s sister.  [Ernestine] is [Crystal]'s mother. ,"('David', 'Ernestine')",What is the family connection between [David] and [Ernestine] ? ,mother,['[Ernestine] is the mother of [David]. '],[Kimberlee] is [David]'s sister.  [Kimberlee] has a sister named [Crystal].  [Ernestine] is [Crystal]'s mother. ,"[{('David', 'mother', 'Ernestine'): [('David', 'sister', 'Crystal'), ('Crystal', 'mother', 'Ernestine')]}, {('David', 'sister', 'Crystal'): [('David', 'sister', 'Kimberlee'), ('Kimberlee', 'sister', 'Crystal')]}]",sister-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'mother']","(0, 3)","David:male,Kimberlee:female,Crystal:female,Ernestine:female",,"{9: 0, 8: 1, 7: 2, 2: 3}",test
127,038a1f9a-15e4-4c41-bc25-7ab578bd7dbe,[Bailey] is a daughter of [Patricia].  [Joanne] is the grandmother of [Donald].  [Donald] is [Bailey]'s brother. ,"('Patricia', 'Joanne')",How is [Patricia] related to [Joanne] ? ,mother,['[Joanne] is the mother of [Patricia]. '],[Bailey] is a daughter of [Patricia].  [Donald] is [Bailey]'s brother.  [Joanne] is the grandmother of [Donald]. ,"[{('Patricia', 'mother', 'Joanne'): [('Patricia', 'daughter', 'Bailey'), ('Bailey', 'grandmother', 'Joanne')]}, {('Bailey', 'grandmother', 'Joanne'): [('Bailey', 'brother', 'Donald'), ('Donald', 'grandmother', 'Joanne')]}]",daughter-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['daughter', 'brother', 'grandmother']","(0, 3)","Patricia:female,Bailey:female,Donald:male,Joanne:female",,"{21: 0, 25: 1, 22: 2, 1: 3}",test
128,a7906346-8f46-4277-8cff-5bd6d9ae039e,[Heidi] is [Leon]'s sister.  The husband of [Irma] is [Edward].  [Leon] is [Edward]'s son. ,"('Irma', 'Heidi')","For [Irma], who is [Heidi] ? ",daughter,"[""[Heidi] is [Irma]'s daughter. ""]",The husband of [Irma] is [Edward].  [Leon] is [Edward]'s son.  [Heidi] is [Leon]'s sister. ,"[{('Irma', 'daughter', 'Heidi'): [('Irma', 'son', 'Leon'), ('Leon', 'sister', 'Heidi')]}, {('Irma', 'son', 'Leon'): [('Irma', 'husband', 'Edward'), ('Edward', 'son', 'Leon')]}]",husband-son-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'son', 'sister']","(0, 3)","Irma:female,Edward:male,Leon:male,Heidi:female",,"{11: 0, 3: 1, 12: 2, 13: 3}",test
129,08625629-3951-4b4f-b9cf-1e4243f8b27d,[Lisa] is [Heidi]'s sister.  [Helen] is a sister of [Leon].  [Helen] has a sister named [Heidi]. ,"('Leon', 'Lisa')",How are [Leon] and [Lisa] related to each other ? ,sister,['[Lisa] is a sister of [Leon]. '],[Helen] is a sister of [Leon].  [Helen] has a sister named [Heidi].  [Lisa] is [Heidi]'s sister. ,"[{('Leon', 'sister', 'Lisa'): [('Leon', 'sister', 'Helen'), ('Helen', 'sister', 'Lisa')]}, {('Helen', 'sister', 'Lisa'): [('Helen', 'sister', 'Heidi'), ('Heidi', 'sister', 'Lisa')]}]",sister-sister-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'sister']","(0, 3)","Leon:male,Helen:female,Heidi:female,Lisa:female",,"{12: 0, 15: 1, 13: 2, 14: 3}",test
130,3c5b6bbe-0fa4-4cec-964d-026d95d70b37,The husband of [Joanne] is [Adam].  [David] is [Crystal]'s brother.  [Crystal] is [Adam]'s granddaughter. ,"('Joanne', 'David')",How is [Joanne] related to [David] ? ,grandson,['[David] is the grandson of [Joanne]. '],The husband of [Joanne] is [Adam].  [Crystal] is [Adam]'s granddaughter.  [David] is [Crystal]'s brother. ,"[{('Joanne', 'grandson', 'David'): [('Joanne', 'husband', 'Adam'), ('Adam', 'grandson', 'David')]}, {('Adam', 'grandson', 'David'): [('Adam', 'granddaughter', 'Crystal'), ('Crystal', 'brother', 'David')]}]",husband-granddaughter-brother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['husband', 'granddaughter', 'brother']","(0, 3)","Joanne:female,Adam:male,Crystal:female,David:male",,"{1: 0, 0: 1, 7: 2, 9: 3}",test
131,3377c2b0-8be2-49b4-ab55-42ce45e2b651,[Pearl] has a brother named [Jared].  [Joanne] is the grandmother of [Jared].  [Donald] has a sister named [Pearl]. ,"('Donald', 'Joanne')","For [Donald], who is [Joanne] ? ",grandmother,"[""[Joanne] is [Donald]'s grandmother. ""]",[Donald] has a sister named [Pearl].  [Pearl] has a brother named [Jared].  [Joanne] is the grandmother of [Jared]. ,"[{('Donald', 'grandmother', 'Joanne'): [('Donald', 'brother', 'Jared'), ('Jared', 'grandmother', 'Joanne')]}, {('Donald', 'brother', 'Jared'): [('Donald', 'sister', 'Pearl'), ('Pearl', 'brother', 'Jared')]}]",sister-brother-grandmother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'grandmother']","(0, 3)","Donald:male,Pearl:female,Jared:male,Joanne:female",,"{22: 0, 24: 1, 23: 2, 1: 3}",test
132,8ccbcddd-0d52-4ae3-87ed-a4e91b79a4e9,[Patricia] is a sister of [Edward].  [Paul] has a brother named [Edward].  [Paul] is [Robert]'s father. ,"('Robert', 'Patricia')",How is [Robert] related to [Patricia] ? ,aunt,['[Patricia] is the aunt of [Robert]. '],[Paul] is [Robert]'s father.  [Paul] has a brother named [Edward].  [Patricia] is a sister of [Edward]. ,"[{('Robert', 'aunt', 'Patricia'): [('Robert', 'father', 'Paul'), ('Paul', 'sister', 'Patricia')]}, {('Paul', 'sister', 'Patricia'): [('Paul', 'brother', 'Edward'), ('Edward', 'sister', 'Patricia')]}]",father-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['father', 'brother', 'sister']","(0, 3)","Robert:male,Paul:male,Edward:male,Patricia:female",,"{10: 0, 6: 1, 3: 2, 21: 3}",test
133,238972e2-bb76-4ac9-88e5-ff2d46851403,[Adam] has a son called [Greg].  [Edward] is a son of [Joanne].  [Joanne] is the mother of [Greg]. ,"('Adam', 'Edward')",What is the family connection between [Adam] and [Edward] ? ,son,"[""[Edward] is [Adam]'s son. ""]",[Adam] has a son called [Greg].  [Joanne] is the mother of [Greg].  [Edward] is a son of [Joanne]. ,"[{('Adam', 'son', 'Edward'): [('Adam', 'son', 'Greg'), ('Greg', 'brother', 'Edward')]}, {('Greg', 'brother', 'Edward'): [('Greg', 'mother', 'Joanne'), ('Joanne', 'son', 'Edward')]}]",son-mother-son,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['son', 'mother', 'son']","(0, 3)","Adam:male,Greg:male,Joanne:female,Edward:male",,"{0: 0, 4: 1, 1: 2, 3: 3}",test
134,812795e3-0a83-4399-8420-c1638c646aef,[Bailey] is a sister of [Donald].  [Pearl] is a sister of [Jared].  [Jared] is a brother of [Bailey]. ,"('Donald', 'Pearl')",How are [Donald] and [Pearl] related to each other ? ,sister,"[""[Pearl] is [Donald]'s sister. ""]",[Bailey] is a sister of [Donald].  [Jared] is a brother of [Bailey].  [Pearl] is a sister of [Jared]. ,"[{('Donald', 'sister', 'Pearl'): [('Donald', 'brother', 'Jared'), ('Jared', 'sister', 'Pearl')]}, {('Donald', 'brother', 'Jared'): [('Donald', 'sister', 'Bailey'), ('Bailey', 'brother', 'Jared')]}]",sister-brother-sister,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'brother', 'sister']","(0, 3)","Donald:male,Bailey:female,Jared:male,Pearl:female",,"{22: 0, 25: 1, 23: 2, 24: 3}",test
135,182c1ae6-b64c-4e26-8ed9-9fff99cfb4ea,[Irma] has a sister named [Ernestine].  [Irma] is [Heidi]'s mother.  [Joanne] is [Ernestine]'s mother. ,"('Heidi', 'Joanne')","For [Heidi], who is [Joanne] ? ",grandmother,['[Joanne] is the grandmother of [Heidi]. '],[Irma] is [Heidi]'s mother.  [Irma] has a sister named [Ernestine].  [Joanne] is [Ernestine]'s mother. ,"[{('Heidi', 'grandmother', 'Joanne'): [('Heidi', 'mother', 'Irma'), ('Irma', 'mother', 'Joanne')]}, {('Irma', 'mother', 'Joanne'): [('Irma', 'sister', 'Ernestine'), ('Ernestine', 'mother', 'Joanne')]}]",mother-sister-mother,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['mother', 'sister', 'mother']","(0, 3)","Heidi:female,Irma:female,Ernestine:female,Joanne:female",,"{13: 0, 11: 1, 2: 2, 1: 3}",test
136,41765acf-9a84-4656-8df2-400b6f50adda,[Ernestine] is a sister of [Irma].  [Karen] is [Kathy]'s daughter.  [Ernestine] has a sister named [Kathy]. ,"('Irma', 'Karen')",Fill in the blanks : [Karen] is [Irma] 's _. ,niece,['[Karen] is the niece of [Irma]. '],[Ernestine] is a sister of [Irma].  [Ernestine] has a sister named [Kathy].  [Karen] is [Kathy]'s daughter. ,"[{('Irma', 'niece', 'Karen'): [('Irma', 'sister', 'Kathy'), ('Kathy', 'daughter', 'Karen')]}, {('Irma', 'sister', 'Kathy'): [('Irma', 'sister', 'Ernestine'), ('Ernestine', 'sister', 'Kathy')]}]",sister-sister-daughter,task_1.3,"[(0, 1), (1, 2), (2, 3)]","['sister', 'sister', 'daughter']","(0, 3)","Irma:female,Ernestine:female,Kathy:female,Karen:female",,"{11: 0, 2: 1, 16: 2, 17: 3}",test
